review_idx,user_idx,product_idx,review_rating
36693,28379,1550,4
36694,11995,518,4
36695,24942,2235,3
36696,27532,1736,4
36697,22415,3542,2
36698,3046,200,4
36699,26580,364,4
36700,11094,290,4
36701,258,1994,5
36702,11652,3862,2
36703,45,3711,1
36704,24845,499,1
36705,17719,3555,4
36706,17056,3021,4
36707,15355,2787,2
36708,13590,1790,1
36709,7001,1309,3
36710,20023,294,4
36711,14481,4101,4
36712,6086,3979,5
36713,235,3796,5
36714,6835,1051,2
36715,15056,3647,3
36716,3208,349,3
36717,21949,443,3
36718,2401,2849,2
36719,9610,3255,2
36720,21474,3839,2
36721,12563,3131,1
36722,23936,1840,4
36723,21390,2413,1
36724,23875,1207,4
36725,27831,1260,5
36726,7741,4138,4
36727,25016,3448,4
36728,21567,2818,4
36729,14185,3666,3
36730,14039,4137,1
36731,29544,1626,1
36732,651,556,1
36733,16418,3641,4
36734,27329,1531,1
36735,29539,2108,4
36736,19417,1141,5
36737,13120,3138,3
36738,7645,3631,1
36739,17495,397,4
36740,27858,490,3
36741,8654,270,3
36742,14417,2122,2
36743,24898,912,3
36744,20895,1118,5
36745,1875,2817,3
36746,19424,971,2
36747,10430,3016,2
36748,12214,3489,1
36749,16220,2954,1
36750,17641,3163,5
36751,27016,1661,2
36752,28586,465,5
36753,3241,3481,2
36754,15803,2770,3
36755,16123,3883,1
36756,20648,2563,4
36757,27879,1233,1
36758,21654,2159,1
36759,10904,948,1
36760,24102,3686,5
36761,1410,3044,4
36762,10621,1940,5
36763,1833,3899,3
36764,18409,1266,5
36765,27923,1964,4
36766,5737,2764,4
36767,4994,3469,3
36768,28508,2715,3
36769,11104,1902,1
36770,14398,3889,2
36771,24019,2466,2
36772,21342,1460,4
36773,28822,3156,2
36774,3214,510,4
36775,10356,2128,2
36776,29496,2003,1
36777,6209,4046,5
36778,9645,3127,3
36779,6454,3620,3
36780,19138,2217,5
36781,11094,2183,4
36782,13742,1513,3
36783,11264,2365,1
36784,23713,1058,2
36785,28623,3544,4
36786,306,2295,1
36787,1385,3537,3
36788,19752,3359,3
36789,17959,1407,1
36790,873,284,5
36791,8361,172,5
36792,21963,655,5
36793,9796,721,4
36794,17415,3096,2
36795,24149,845,1
36796,9927,42,2
36797,15492,2197,1
36798,23116,112,3
36799,6906,2307,3
36800,4443,21,2
36801,15291,1281,3
36802,3668,1202,2
36803,29407,2720,5
36804,17661,1067,2
36805,6554,3596,4
36806,16927,1802,3
36807,24931,3015,2
36808,4809,281,4
36809,28613,4157,3
36810,7732,3910,4
36811,28016,3222,1
36812,584,1532,3
36813,16895,3866,4
36814,23061,4077,4
36815,23056,1513,5
36816,9139,2592,1
36817,7696,855,1
36818,3474,65,1
36819,1199,3812,4
36820,27448,3477,5
36821,3996,3406,4
36822,12114,3993,4
36823,28750,809,3
36824,4536,3054,1
36825,5872,2271,2
36826,19688,2271,4
36827,2448,1160,3
36828,27861,1484,4
36829,9409,897,5
36830,24124,3804,3
36831,6845,193,1
36832,17675,493,1
36833,12414,3144,4
36834,22219,2227,4
36835,15170,787,4
36836,7550,366,2
36837,23072,2045,1
36838,8694,3884,2
36839,11064,4161,4
36840,23813,4045,2
36841,16771,1156,4
36842,8604,4006,3
36843,2007,2301,3
36844,5214,1026,2
36845,18532,2425,4
36846,3869,1997,3
36847,9531,3375,3
36848,14361,801,2
36849,22422,3247,2
36850,6638,4048,1
36851,16737,3336,2
36852,4965,1385,5
36853,19573,816,1
36854,1303,4080,1
36855,7750,2150,5
36856,847,2220,4
36857,13391,675,2
36858,13736,544,5
36859,23906,1471,3
36860,25102,3577,2
36861,14877,847,1
36862,13968,1030,1
36863,18909,3716,4
36864,18263,3619,1
36865,4106,1735,4
36866,20015,1483,1
36867,24055,3528,3
36868,29956,3821,1
36869,23052,1929,5
36870,28386,1275,2
36871,2820,179,1
36872,22364,1287,1
36873,27484,2680,5
36874,27654,1748,5
36875,8078,2836,1
36876,12023,1471,2
36877,9251,726,4
36878,18874,1839,3
36879,28225,438,5
36880,29843,2476,2
36881,22073,2895,4
36882,19649,1291,2
36883,22408,1819,5
36884,11794,474,5
36885,18678,303,5
36886,17059,642,2
36887,10071,3596,5
36888,6258,784,5
36889,1012,4091,3
36890,25370,1986,5
36891,16617,1775,2
36892,19412,3918,5
36893,19994,2076,5
36894,2174,1527,4
36895,3385,2300,3
36896,29183,1200,4
36897,18713,999,2
36898,798,1435,4
36899,7122,13,1
36900,13595,2050,2
36901,14987,1404,2
36902,20069,1373,2
36903,20872,3474,1
36904,7691,910,1
36905,12670,2394,5
36906,18974,1286,4
36907,21086,400,1
36908,28788,3463,4
36909,25085,2811,4
36910,24052,4046,1
36911,22799,1199,1
36912,17848,2635,4
36913,11555,4057,4
36914,19495,2751,5
36915,17432,1587,1
36916,4872,3331,4
36917,13355,3177,1
36918,5290,174,1
36919,20820,3313,3
36920,24745,1153,3
36921,17946,2009,5
36922,24244,270,3
36923,15832,3308,2
36924,23190,1984,4
36925,24197,637,5
36926,6287,3285,4
36927,24228,2085,1
36928,27749,598,2
36929,16959,188,5
36930,13917,1183,5
36931,9935,3203,4
36932,12763,820,3
36933,20401,96,1
36934,10551,2196,2
36935,23612,1431,2
36936,4025,3869,1
36937,8723,1552,3
36938,17375,56,5
36939,2121,2985,3
36940,21349,850,5
36941,18826,2038,1
36942,5878,2333,1
36943,10721,1352,1
36944,18905,2186,4
36945,20793,1002,5
36946,26038,579,5
36947,17336,1560,2
36948,14660,319,1
36949,29685,3947,5
36950,965,3456,1
36951,2135,3440,5
36952,20839,1498,2
36953,25271,51,2
36954,2245,993,2
36955,2804,2539,2
36956,3912,3698,3
36957,11217,3912,2
36958,1409,1896,4
36959,21622,3702,5
36960,20978,1793,3
36961,13196,3867,2
36962,11171,1231,5
36963,24436,2931,4
36964,25038,2836,4
36965,7664,2270,3
36966,9810,2933,1
36967,7114,47,4
36968,8143,2326,1
36969,22762,3533,4
36970,24993,1495,5
36971,13779,3267,2
36972,21986,1101,4
36973,17773,4118,1
36974,22681,2672,5
36975,4368,1964,4
36976,12680,2129,2
36977,10787,2493,1
36978,13013,2217,2
36979,9939,2098,1
36980,11694,1773,5
36981,11052,3755,5
36982,3979,979,3
36983,15612,3826,5
36984,4491,91,4
36985,29334,2568,5
36986,17237,530,4
36987,27867,2926,2
36988,6378,862,5
36989,9904,1177,1
36990,14568,641,5
36991,22886,1486,5
36992,27102,3060,2
36993,28223,320,3
36994,24499,2568,1
36995,15789,3004,5
36996,26607,1086,1
36997,24813,1333,5
36998,17441,882,3
36999,2261,2128,3
37000,27003,1973,5
37001,25602,1262,4
37002,17293,683,2
37003,16834,2983,4
37004,16953,1246,4
37005,3499,248,3
37006,27437,2849,1
37007,13962,854,5
37008,10519,3018,1
37009,12502,1598,1
37010,22255,463,2
37011,1309,1394,3
37012,15903,2041,3
37013,718,2062,5
37014,25546,608,5
37015,3346,2586,5
37016,15371,1029,4
37017,23599,943,3
37018,24067,2589,4
37019,13954,3152,4
37020,27062,2015,1
37021,28232,1908,3
37022,19103,1469,1
37023,9096,3543,3
37024,9643,1224,1
37025,17840,386,1
37026,23682,3483,1
37027,7036,297,2
37028,20615,3440,4
37029,532,2527,5
37030,2268,2196,5
37031,16717,2700,1
37032,21634,3499,5
37033,23584,2007,4
37034,22106,462,3
37035,16131,1521,4
37036,13737,2215,1
37037,9514,3591,3
37038,13816,3194,2
37039,24397,2851,2
37040,24313,3278,1
37041,12245,785,2
37042,9901,1812,2
37043,22885,546,3
37044,11719,638,5
37045,16785,3358,5
37046,23424,626,4
37047,11823,2445,2
37048,11230,4019,1
37049,3992,902,5
37050,26055,824,3
37051,26491,505,2
37052,17442,1115,2
37053,7934,637,5
37054,14584,1112,1
37055,19378,359,5
37056,8234,3354,3
37057,13089,2410,3
37058,26747,850,5
37059,16411,1800,2
37060,19918,3819,3
37061,2619,1186,1
37062,9363,567,1
37063,6640,3637,3
37064,28275,311,2
37065,23014,3195,1
37066,24012,3956,2
37067,7043,3412,1
37068,25287,4137,3
37069,11392,967,1
37070,27000,1752,2
37071,2019,4169,2
37072,12953,1471,3
37073,16241,3403,3
37074,21263,1732,1
37075,19283,2268,1
37076,22460,177,4
37077,2048,3547,4
37078,21587,2408,2
37079,17943,1259,3
37080,28171,3357,5
37081,1723,602,2
37082,4053,3123,2
37083,1652,1310,1
37084,21607,600,3
37085,1779,3069,2
37086,684,2248,2
37087,9472,607,2
37088,26871,3517,1
37089,18395,674,4
37090,25792,1825,1
37091,13938,3880,3
37092,18967,2121,2
37093,26470,852,1
37094,8506,808,1
37095,7444,943,1
37096,28571,3758,1
37097,5493,1643,1
37098,16828,4117,2
37099,18056,3626,5
37100,27493,371,4
37101,3267,17,5
37102,23810,3403,2
37103,5910,3576,4
37104,12870,2090,3
37105,7015,229,4
37106,21864,2824,2
37107,29220,1156,4
37108,29804,487,2
37109,11288,2666,3
37110,7820,139,1
37111,29137,2436,3
37112,21526,1263,3
37113,14838,1311,5
37114,15187,1973,5
37115,10057,255,4
37116,716,2931,5
37117,17276,2152,5
37118,20192,4145,4
37119,16885,2346,1
37120,27359,2360,5
37121,19025,1502,5
37122,12695,3012,5
37123,25930,1524,2
37124,8895,1881,4
37125,18718,1575,2
37126,18579,3306,4
37127,23322,3376,3
37128,10202,319,4
37129,24960,535,4
37130,26635,2349,4
37131,10516,3075,1
37132,9078,2837,2
37133,17976,1288,2
37134,21444,2596,4
37135,20783,3896,5
37136,10444,3401,3
37137,4441,1864,3
37138,1784,2869,3
37139,13114,2161,5
37140,5386,2278,5
37141,4118,3779,4
37142,6983,2797,4
37143,2584,1958,5
37144,9922,2974,5
37145,13408,2702,1
37146,15317,3759,4
37147,13757,2751,1
37148,24839,2719,4
37149,27208,2039,5
37150,15349,2876,3
37151,28403,3772,4
37152,2431,894,4
37153,22054,4146,5
37154,7061,846,5
37155,24968,521,5
37156,2937,3301,5
37157,11865,3676,2
37158,25116,211,1
37159,9308,3988,4
37160,6710,2357,5
37161,29855,1192,3
37162,9076,3763,1
37163,20708,996,5
37164,6617,3168,1
37165,2420,377,2
37166,1400,789,4
37167,9769,1252,2
37168,18469,2812,4
37169,24189,38,4
37170,14246,1206,5
37171,12979,1861,1
37172,23372,4039,5
37173,21541,2671,1
37174,14437,499,1
37175,21694,1571,2
37176,1536,3022,4
37177,21138,3012,3
37178,8282,688,5
37179,15366,3816,3
37180,23433,3390,2
37181,13451,143,2
37182,4191,532,4
37183,18039,2881,1
37184,10094,3396,4
37185,10872,4124,2
37186,23938,2318,2
37187,26747,3880,4
37188,7453,1788,5
37189,24942,1274,3
37190,3961,3985,2
37191,6835,3431,5
37192,10565,4018,1
37193,14743,198,2
37194,5092,1213,2
37195,16903,154,5
37196,29568,3699,1
37197,3711,3899,4
37198,17214,3753,3
37199,27210,2756,5
37200,6628,220,2
37201,24847,461,4
37202,7989,2658,5
37203,2987,3246,2
37204,28115,1176,1
37205,29141,3698,1
37206,23160,4034,1
37207,23075,2987,1
37208,21199,823,5
37209,25584,4049,5
37210,10510,187,3
37211,25181,858,3
37212,15301,1866,1
37213,12666,2440,1
37214,16561,2295,2
37215,10514,1620,4
37216,9907,1465,2
37217,25213,1460,4
37218,6171,1328,2
37219,2624,1144,1
37220,28732,2136,5
37221,19163,3548,4
37222,15577,2690,3
37223,20137,3002,4
37224,25237,4010,3
37225,4366,149,3
37226,11380,1532,4
37227,4341,559,1
37228,4756,2646,1
37229,15964,3457,3
37230,24661,3508,2
37231,20055,2174,4
37232,9099,249,2
37233,15992,3585,2
37234,19906,1356,4
37235,18260,3069,2
37236,3959,2072,1
37237,2137,4058,1
37238,10789,2752,3
37239,9046,1394,3
37240,507,3008,4
37241,8600,916,2
37242,21775,2963,4
37243,8716,3097,3
37244,21998,1639,4
37245,23135,2049,2
37246,3051,3679,3
37247,14784,771,3
37248,23477,3574,5
37249,2398,2323,4
37250,7913,2218,4
37251,27476,1321,3
37252,24904,20,5
37253,26412,1517,3
37254,1310,2489,3
37255,7203,228,1
37256,7701,990,5
37257,4719,3626,3
37258,27112,2541,5
37259,5951,1400,4
37260,10234,2938,5
37261,14172,2899,4
37262,10727,1684,5
37263,26769,4051,5
37264,17140,186,4
37265,146,1253,5
37266,21501,1677,4
37267,12015,382,3
37268,19959,2434,1
37269,26204,3071,2
37270,21308,3318,2
37271,1859,3337,2
37272,4723,2477,4
37273,3599,3399,3
37274,13584,3583,2
37275,14870,3397,3
37276,17014,416,2
37277,15217,287,2
37278,11359,822,1
37279,3519,4100,4
37280,22943,353,4
37281,4353,2054,5
37282,12107,354,1
37283,7430,2943,5
37284,9097,4147,5
37285,5556,1564,1
37286,7998,4176,5
37287,10810,2042,1
37288,27366,598,1
37289,16492,3701,2
37290,25619,2728,1
37291,25965,794,1
37292,9869,3219,4
37293,21883,1428,3
37294,20640,3166,5
37295,4196,2415,5
37296,8457,612,5
37297,3822,1401,3
37298,27374,1428,1
37299,27697,3497,3
37300,17061,557,4
37301,29471,3030,5
37302,11679,2469,4
37303,5179,3286,1
37304,10899,2568,5
37305,5567,2828,1
37306,20354,2002,3
37307,5421,2880,2
37308,608,2464,3
37309,5675,1454,5
37310,28002,2454,4
37311,22273,381,5
37312,21717,1052,2
37313,23741,3504,4
37314,23171,2724,3
37315,2395,1656,1
37316,11052,2512,5
37317,8071,3043,3
37318,29473,2785,2
37319,25737,3289,1
37320,21534,2855,3
37321,22674,2252,1
37322,10040,3792,1
37323,28634,932,1
37324,26068,3681,4
37325,2022,3625,5
37326,24169,3379,4
37327,20983,2724,4
37328,19400,1082,4
37329,21695,1948,5
37330,29143,738,5
37331,27314,1680,5
37332,16111,2167,2
37333,2049,1830,2
37334,28782,3611,1
37335,22354,2206,3
37336,28531,1600,5
37337,894,3782,1
37338,25664,2907,1
37339,13044,408,5
37340,28725,1019,5
37341,26886,1110,1
37342,11793,2505,3
37343,13614,3232,4
37344,14317,2257,1
37345,6088,1686,5
37346,2934,3037,2
37347,18666,3109,1
37348,8265,164,2
37349,1381,2734,5
37350,29623,1739,5
37351,16868,1597,3
37352,9222,3212,1
37353,11974,1690,3
37354,13165,1292,4
37355,20164,2154,4
37356,6102,473,5
37357,26408,1374,4
37358,4955,1032,5
37359,26597,3153,3
37360,5954,644,5
37361,6281,2753,4
37362,779,3252,1
37363,3476,3047,2
37364,4724,3336,3
37365,14891,1441,2
37366,23271,613,5
37367,6714,2175,3
37368,27854,3194,5
37369,8602,4071,3
37370,17444,3933,3
37371,22758,2344,4
37372,23779,668,4
37373,18694,4149,5
37374,29827,1891,4
37375,17985,1520,4
37376,29564,2370,2
37377,12736,1872,2
37378,18618,382,3
37379,26229,1265,3
37380,23738,1377,3
37381,9490,1146,2
37382,13975,2143,5
37383,16736,4012,2
37384,13725,94,3
37385,11415,2317,1
37386,10624,1766,2
37387,15396,2974,3
37388,6470,1684,4
37389,25041,1098,2
37390,10706,403,3
37391,3167,3163,2
37392,21638,1342,3
37393,2210,3508,5
37394,8748,3232,5
37395,300,3729,4
37396,20251,824,3
37397,24932,1185,5
37398,13552,2904,5
37399,564,1591,3
37400,12202,380,5
37401,21273,1463,4
37402,9215,544,3
37403,17575,2284,1
37404,19595,4105,5
37405,10097,1030,5
37406,22763,1594,2
37407,10229,468,5
37408,9219,3500,3
37409,24832,952,3
37410,18803,277,5
37411,14614,3733,1
37412,18948,3098,4
37413,19336,1408,3
37414,14094,3717,1
37415,29908,1434,3
37416,23768,2002,3
37417,16654,2981,4
37418,6620,565,3
37419,22032,2229,4
37420,9120,2593,5
37421,24640,3970,5
37422,4556,732,1
37423,13328,1710,5
37424,1043,3908,5
37425,5445,2091,5
37426,21388,1172,1
37427,4189,150,2
37428,13061,2297,2
37429,25386,1205,1
37430,10234,367,4
37431,3089,2467,1
37432,1647,3373,5
37433,13128,2309,4
37434,488,2191,1
37435,15454,3837,1
37436,19466,3416,4
37437,1748,1994,4
37438,25325,3316,1
37439,28414,3536,4
37440,16912,1105,1
37441,17552,1096,1
37442,29226,303,2
37443,20995,3674,5
37444,16279,1575,4
37445,28118,3195,4
37446,20857,497,4
37447,11932,50,3
37448,24046,2595,1
37449,22189,806,3
37450,484,2829,4
37451,452,399,2
37452,4070,2387,5
37453,22040,2342,2
37454,13387,3149,1
37455,7208,3162,3
37456,4398,260,3
37457,5672,4182,3
37458,19518,704,3
37459,18158,3716,5
37460,22007,2684,1
37461,9191,3455,2
37462,7413,3784,5
37463,18450,3977,5
37464,8590,3093,4
37465,29679,3797,4
37466,14930,696,3
37467,6333,3168,2
37468,15980,86,3
37469,7914,3179,5
37470,9996,585,4
37471,26728,3559,2
37472,1947,4027,5
37473,28294,2000,1
37474,3416,1324,5
37475,1395,3977,4
37476,28705,2000,3
37477,15085,2188,5
37478,2422,2164,4
37479,20304,3739,2
37480,7346,3661,5
37481,19468,883,3
37482,8031,3437,3
37483,24505,824,4
37484,10981,1687,3
37485,1845,3320,1
37486,1805,1010,1
37487,9082,3241,1
37488,18888,2655,3
37489,18278,4056,5
37490,18051,1425,2
37491,4345,2666,5
37492,22976,3023,2
37493,19450,1192,1
37494,21460,3826,3
37495,11834,3566,2
37496,19460,3600,1
37497,1260,3335,3
37498,18605,1230,1
37499,21826,483,3
37500,26995,1879,1
37501,13860,3521,1
37502,11031,2089,2
37503,27373,889,5
37504,25363,550,2
37505,27944,1004,2
37506,21320,1485,2
37507,2448,1521,3
37508,3130,4064,2
37509,18283,3009,4
37510,7698,1366,1
37511,23076,49,2
37512,20888,1120,3
37513,28161,1383,3
37514,28736,2736,5
37515,3950,3175,4
37516,10660,1933,3
37517,8011,687,5
37518,26770,2581,4
37519,23824,1354,3
37520,16401,4042,5
37521,7960,3679,3
37522,6242,3481,3
37523,14788,3401,5
37524,7907,2035,5
37525,19407,2332,1
37526,13186,3956,1
37527,13304,3949,1
37528,1267,3302,5
37529,479,3110,4
37530,20681,458,2
37531,3978,816,4
37532,6069,1492,4
37533,11737,2240,5
37534,20659,863,4
37535,12741,3578,5
37536,22798,2651,5
37537,7792,648,1
37538,486,1422,1
37539,12281,264,4
37540,4674,259,4
37541,338,1471,3
37542,25437,2509,2
37543,15093,51,5
37544,23285,2643,1
37545,2004,1024,3
37546,1472,1495,5
37547,23112,785,5
37548,18427,3955,1
37549,11621,1053,5
37550,27697,805,4
37551,17904,2570,3
37552,6490,2788,4
37553,25278,468,3
37554,20773,2432,5
37555,7857,3076,2
37556,28612,698,1
37557,28321,2865,5
37558,9366,2842,1
37559,1606,811,4
37560,5665,3118,1
37561,23324,1490,3
37562,26456,4064,5
37563,21502,1855,4
37564,5380,1753,3
37565,11586,310,1
37566,2125,2604,1
37567,13422,4008,4
37568,4992,1357,3
37569,6795,1178,4
37570,29219,3969,1
37571,17831,1334,4
37572,3307,3453,2
37573,27978,1314,2
37574,28360,2399,2
37575,18757,2666,4
37576,16535,1361,4
37577,15906,3560,1
37578,18044,3630,2
37579,22524,1198,1
37580,9071,2436,2
37581,7200,1082,3
37582,18704,3872,3
37583,19268,1233,4
37584,14134,763,2
37585,24188,1838,4
37586,28572,2518,4
37587,26992,1128,1
37588,17900,3647,4
37589,11580,1641,2
37590,16974,974,1
37591,588,3063,4
37592,19004,1581,4
37593,21872,934,2
37594,6224,551,1
37595,14198,1350,5
37596,9388,1977,1
37597,4354,277,2
37598,26903,1861,2
37599,14840,203,5
37600,2606,4071,2
37601,2539,3373,3
37602,13897,1264,3
37603,8758,15,3
37604,16199,1640,2
37605,1757,1069,5
37606,28652,3481,5
37607,1361,719,3
37608,27145,1619,4
37609,18758,1335,3
37610,1196,3133,1
37611,18516,1285,5
37612,8010,3283,2
37613,27465,584,4
37614,22028,3272,5
37615,13793,2884,4
37616,26144,404,2
37617,15778,501,4
37618,19795,2871,2
37619,18752,1669,3
37620,19728,2205,2
37621,15026,1092,5
37622,23666,4058,5
37623,19482,3770,3
37624,25837,622,4
37625,1334,1204,1
37626,28905,1171,3
37627,23550,1042,2
37628,12837,2554,5
37629,3337,4078,1
37630,8158,1025,4
37631,19469,6,5
37632,3388,1061,3
37633,4714,1282,2
37634,24190,4154,3
37635,5102,1259,3
37636,2432,2981,5
37637,1017,2348,3
37638,17026,2523,4
37639,20447,1883,4
37640,8508,3704,2
37641,26880,1384,2
37642,441,992,2
37643,17523,3215,1
37644,14635,1816,4
37645,25491,1035,2
37646,5244,3435,5
37647,2304,3046,3
37648,14987,1566,4
37649,12335,623,5
37650,14041,2721,1
37651,5951,874,1
37652,7047,1667,3
37653,6607,3394,1
37654,3422,1400,2
37655,13435,1877,4
37656,18463,2839,4
37657,6104,1010,3
37658,20535,564,4
37659,2201,1936,1
37660,20936,2380,4
37661,22814,1878,4
37662,8228,3284,1
37663,9010,3064,3
37664,14222,1719,4
37665,14109,421,4
37666,1947,1799,4
37667,3957,1665,3
37668,12544,2808,2
37669,18610,2316,5
37670,7716,2811,3
37671,3326,976,1
37672,8700,152,3
37673,3746,3948,3
37674,12309,206,2
37675,12070,587,1
37676,24545,538,1
37677,21199,460,4
37678,25036,2425,5
37679,22488,1769,5
37680,13490,987,5
37681,17790,80,1
37682,28672,3119,2
37683,13349,3846,4
37684,22475,3958,1
37685,23672,3041,4
37686,18421,1934,4
37687,22419,937,4
37688,2678,3592,3
37689,22529,508,2
37690,1745,3667,2
37691,11176,771,5
37692,10551,444,3
37693,9424,2431,4
37694,1178,1132,5
37695,762,2416,1
37696,4779,3820,4
37697,6459,1659,1
37698,26931,1750,2
37699,22008,751,3
37700,21099,3885,3
37701,20111,432,5
37702,9736,1600,4
37703,28254,659,4
37704,18318,3941,1
37705,27745,4111,2
37706,19946,1331,2
37707,28679,2941,5
37708,28434,1127,3
37709,7180,2718,1
37710,14850,2606,5
37711,28594,3333,1
37712,4445,3885,2
37713,2965,513,5
37714,9223,175,2
37715,27124,1687,5
37716,27099,3238,2
37717,12812,1296,5
37718,10068,4036,3
37719,7225,1274,1
37720,25166,2310,2
37721,10473,2308,2
37722,15127,2851,4
37723,3102,3465,4
37724,26991,1969,4
37725,3898,2295,1
37726,3679,1894,5
37727,1844,2108,1
37728,28728,1824,4
37729,18323,99,4
37730,26771,3668,2
37731,29036,3163,1
37732,15959,2193,5
37733,24829,655,3
37734,24251,4107,5
37735,7084,584,2
37736,21757,579,5
37737,1467,806,4
37738,17120,3025,1
37739,340,3168,2
37740,11780,1259,3
37741,17761,724,4
37742,21104,3006,4
37743,17089,655,1
37744,3725,2861,4
37745,8190,365,3
37746,20803,2950,4
37747,21644,818,5
37748,27485,2417,3
37749,26551,1730,1
37750,26045,126,4
37751,10335,3154,1
37752,553,3769,3
37753,3492,3611,5
37754,790,1638,2
37755,1174,2539,5
37756,553,879,2
37757,19807,847,3
37758,4212,3145,2
37759,8824,3562,1
37760,16654,364,3
37761,861,2189,5
37762,291,1941,3
37763,9650,1681,3
37764,14345,3637,2
37765,5871,3074,4
37766,630,1003,4
37767,7008,486,5
37768,16187,2654,5
37769,5944,2861,3
37770,16859,2911,4
37771,21017,1348,5
37772,4081,1679,5
37773,12973,376,2
37774,1761,945,5
37775,11275,2066,1
37776,4709,3021,1
37777,23305,2523,3
37778,12167,439,1
37779,3399,836,4
37780,14931,4058,4
37781,10516,63,4
37782,14706,1916,4
37783,3562,2233,5
37784,26969,854,3
37785,20229,880,3
37786,10608,2685,4
37787,20189,1653,4
37788,13019,3215,3
37789,9817,2804,2
37790,17893,2814,5
37791,20495,3512,4
37792,21238,2034,1
37793,6832,1399,1
37794,8196,4147,4
37795,3448,639,5
37796,13681,230,3
37797,5585,1516,3
37798,27157,3671,3
37799,3792,513,5
37800,21466,2928,5
37801,9353,1045,1
37802,17218,395,5
37803,14699,1688,5
37804,10191,3724,2
37805,5336,3772,2
37806,21872,77,2
37807,6261,4034,3
37808,25779,3372,1
37809,15606,1680,2
37810,18560,3296,4
37811,9574,1215,2
37812,20558,3072,3
37813,2789,1303,1
37814,23845,3448,2
37815,11014,151,1
37816,12370,3894,4
37817,24918,2517,5
37818,25938,2564,5
37819,6722,1874,3
37820,20576,1729,1
37821,7313,3651,3
37822,24572,3675,1
37823,14913,3899,2
37824,4617,592,2
37825,996,544,3
37826,357,1968,5
37827,24762,2171,4
37828,1694,39,5
37829,2591,1341,3
37830,9535,2191,4
37831,7922,3962,1
37832,1692,2056,5
37833,9275,765,3
37834,18442,4186,1
37835,2905,1364,5
37836,11388,4013,5
37837,20836,1586,5
37838,11610,66,2
37839,6938,177,5
37840,18765,2449,5
37841,8209,531,4
37842,15784,1484,2
37843,8516,60,2
37844,2071,4117,3
37845,17315,1883,4
37846,12747,598,4
37847,13772,525,2
37848,12845,686,2
37849,17829,2357,3
37850,12229,1719,4
37851,24979,1617,4
37852,19787,1192,5
37853,20937,1634,4
37854,26083,655,4
37855,17906,3341,4
37856,3099,2973,4
37857,27021,2725,5
37858,24505,4035,1
37859,23740,955,5
37860,18572,1072,2
37861,18953,3320,3
37862,10986,1936,5
37863,8284,2642,4
37864,21332,2808,4
37865,13556,3033,2
37866,4941,604,2
37867,4763,1655,4
37868,1754,869,2
37869,5055,171,3
37870,13277,1169,3
37871,21277,2134,1
37872,5782,4050,3
37873,16472,3482,2
37874,18026,1871,3
37875,2963,413,1
37876,5414,702,3
37877,26719,839,2
37878,7421,850,1
37879,8743,3636,5
37880,10639,1853,2
37881,6911,435,5
37882,21558,3142,3
37883,26528,940,1
37884,10483,881,2
37885,21614,549,1
37886,12030,2138,4
37887,8816,2813,4
37888,3758,2538,3
37889,4797,3564,4
37890,3293,550,5
37891,3833,852,3
37892,2612,1870,1
37893,8354,2012,1
37894,26569,2526,1
37895,10275,306,3
37896,27590,1444,5
37897,8229,2237,1
37898,25422,3196,4
37899,11069,616,2
37900,23151,3617,2
37901,23922,2682,4
37902,21681,3251,5
37903,3347,3034,5
37904,4055,1794,5
37905,15993,3144,4
37906,4201,2560,3
37907,14492,559,3
37908,8528,4093,2
37909,27674,2392,3
37910,14246,2561,1
37911,10536,1986,1
37912,17945,3980,1
37913,7523,3371,1
37914,13174,1079,5
37915,4165,3241,4
37916,12439,1762,3
37917,23105,3686,1
37918,25238,3263,2
37919,21824,3390,1
37920,4853,878,4
37921,22980,2361,4
37922,6714,1556,1
37923,28316,875,1
37924,3184,252,4
37925,26062,51,5
37926,8033,709,5
37927,14276,504,3
37928,18794,1775,5
37929,4299,1264,2
37930,18919,2089,2
37931,5600,3518,1
37932,4,1943,5
37933,13441,3497,1
37934,11290,3347,4
37935,11041,1156,2
37936,13265,2245,3
37937,16411,3274,5
37938,5162,1450,2
37939,965,2232,4
37940,15943,4067,5
37941,22592,3076,3
37942,19481,1803,4
37943,16456,2452,1
37944,5602,2770,3
37945,14185,398,1
37946,2948,1793,3
37947,10508,2816,2
37948,12090,3321,3
37949,6239,2647,1
37950,20875,223,1
37951,13157,1607,3
37952,2412,561,2
37953,15675,688,2
37954,8309,717,5
37955,10404,3222,2
37956,2925,3624,5
37957,2838,1772,5
37958,577,2158,4
37959,14642,3421,2
37960,8964,1919,5
37961,24292,346,4
37962,8392,492,2
37963,18140,2491,1
37964,8372,3710,4
37965,18790,1871,1
37966,6884,3865,2
37967,24548,2620,4
37968,27900,2810,5
37969,15659,3142,2
37970,6140,2548,1
37971,14185,3099,4
37972,29325,1604,3
37973,12966,2666,3
37974,10494,2341,5
37975,19373,3651,4
37976,22169,3772,4
37977,26179,3673,5
37978,1120,2530,3
37979,2215,856,2
37980,8001,1815,2
37981,8066,3953,4
37982,29637,3032,2
37983,10104,1745,4
37984,19286,842,3
37985,1086,1469,1
37986,16558,2027,4
37987,13565,2285,5
37988,3533,1744,5
37989,29296,279,1
37990,17623,960,1
37991,27887,663,5
37992,4835,3600,5
37993,20198,4147,4
37994,12009,2384,4
